n_units,n_draws_used,halfwidth_median,halfwidth_q25,halfwidth_q75,diff_median,zero_width_frac,degenerate
5,200,0.0,0.0,0.0,0.0,0.905,True
8,200,0.0,0.0,0.0,0.0,0.76,True
10,200,0.0,0.0,0.14364,0.0,0.66,True
15,200,0.07143,0.0,0.11111,0.0,0.465,False
20,200,0.04563,0.0,0.08044,0.0,0.31,False
25,200,0.04352,0.02388,0.07285,0.0,0.215,False
30,200,0.04469,0.0243,0.06313,0.0,0.105,False
40,200,0.03833,0.02447,0.05118,-0.00586,0.025,False
50,200,0.0301,0.02221,0.04314,-0.00375,0.0,False
75,200,0.0267,0.02182,0.03347,-0.00611,0.0,False
100,200,0.02394,0.01896,0.02654,-0.00656,0.0,False
125,200,0.01983,0.01798,0.02139,-0.0064,0.0,False
150,200,0.01756,0.01685,0.01815,-0.00611,0.0,False
