run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,0,1.679712,0.842866,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00000.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,12,1.070601,0.744711,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00012.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,24,2.010464,0.881891,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00024.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,36,1.344904,0.793295,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00036.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,48,0.80801,0.691685,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00048.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,60,2.042976,0.885236,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00060.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,72,1.783089,0.856078,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00072.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,84,1.167927,0.76277,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00084.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,96,2.219083,0.90195,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00096.jpg
ffpp_c23_vid_baseline_spatial_seed1,baseline_spatial,1,test,c23,Deepfakes,1,009,027,009,108,2.185752,0.898963,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00108.jpg
