run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,0,0.507661,0.624258,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,12,0.511163,0.625079,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,24,0.293037,0.572739,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,36,0.507323,0.624179,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,48,0.528037,0.629025,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,60,0.548744,0.633844,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,72,0.450594,0.61078,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,84,0.474225,0.616383,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,96,0.262213,0.56518,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,108,0.629703,0.652422,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,120,0.566131,0.63787,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,132,0.428132,0.605427,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,144,0.478389,0.617367,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,156,0.499353,0.622307,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,168,0.377826,0.593349,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,180,0.370882,0.591672,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,192,0.401823,0.599126,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,204,0.950315,0.721178,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,216,1.148093,0.759163,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,060,088,060,228,1.108356,0.751823,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,0,0.051226,0.512804,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,087,081,087,12,0.316311,0.578425,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00012.jpg
