run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,046,904,046,0,5.054423,0.993659,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,046,904,046,48,3.297225,0.964334,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,046,904,046,96,5.054785,0.993662,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,046,904,046,144,3.277159,0.963637,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,046,904,046,192,4.112448,0.983896,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-046-904_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,101,096,101,0,2.611943,0.931626,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-101-096_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,101,096,101,48,1.409716,0.803721,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-101-096_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,101,096,101,96,4.129233,0.98416,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-101-096_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,101,096,101,144,2.103537,0.891246,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-101-096_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,101,096,101,192,4.690727,0.990904,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-101-096_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,130,139,130,0,3.541611,0.971849,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-130-139_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,130,139,130,48,4.29495,0.986546,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-130-139_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,130,139,130,96,2.161952,0.89678,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-130-139_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,130,139,130,144,1.423941,0.805956,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-130-139_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,130,139,130,192,4.461884,0.988591,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-130-139_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,247,229,247,0,4.272639,0.986247,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-247-229_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,247,229,247,48,5.181212,0.99441,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-247-229_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,247,229,247,96,4.950332,0.992969,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-247-229_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,247,229,247,144,5.992384,0.997509,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-247-229_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,247,229,247,192,4.34383,0.98718,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-247-229_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,272,396,272,0,3.860224,0.979371,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-272-396_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,272,396,272,48,2.828996,0.944223,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-272-396_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,272,396,272,96,-0.152548,0.461937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-272-396_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,272,396,272,144,1.281703,0.782739,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-272-396_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,272,396,272,192,3.181684,0.960139,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-272-396_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,284,263,284,0,3.120869,0.957745,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-284-263_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,284,263,284,48,3.679584,0.975388,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-284-263_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,284,263,284,96,4.688519,0.990884,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-284-263_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,284,263,284,144,3.05521,0.955007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-284-263_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,284,263,284,192,1.536306,0.822927,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-284-263_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,321,288,321,0,4.979341,0.993168,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-321-288_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,321,288,321,48,3.664506,0.975023,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-321-288_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,321,288,321,96,4.145971,0.984419,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-321-288_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,321,288,321,144,3.923099,0.980604,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-321-288_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,321,288,321,192,4.077467,0.983332,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-321-288_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,360,437,360,0,2.213368,0.901444,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-360-437_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,360,437,360,48,2.430186,0.9191,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-360-437_00048.jpg
