run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,033,097,033,0,4.91085,0.992688,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,033,097,033,48,4.006786,0.982133,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,033,097,033,96,4.379761,0.987627,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,033,097,033,144,5.136461,0.994156,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,033,097,033,192,4.620853,0.990252,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,098,092,098,0,2.378624,0.915183,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,098,092,098,48,4.235538,0.985734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,098,092,098,96,3.226466,0.961818,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,098,092,098,144,3.717793,0.976288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,098,092,098,192,4.66484,0.990667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,0,2.301852,0.90903,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,48,3.85915,0.97935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,96,4.414952,0.988049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,144,5.021672,0.99345,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,159,175,159,192,4.936269,0.99287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,0,0.005621,0.501405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,48,0.542266,0.632339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,96,1.909626,0.870977,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,144,0.548431,0.633771,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,198,106,198,192,0.671384,0.661813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-198-106_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,0,2.81997,0.943745,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,Deepfakes,1,206,221,206,48,2.637512,0.933237,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00048.jpg
