run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,0,4.446867,0.98842,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,12,5.067711,0.993743,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,24,5.039952,0.993568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,36,3.250718,0.962699,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,48,3.26766,0.963303,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,60,3.186032,0.960305,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,72,3.34234,0.965853,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,84,3.277172,0.963637,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,96,3.771564,0.977502,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,033,097,033,108,3.8355,0.978866,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00108.jpg
